Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	time(ms)	(0x2000109c,6)	(0x200010be,2)
D:	0.11	0.000000	0
D:	0.86	0.000000	0
D:	1.51	0.000000	0
D:	2.24	0.000000	0
D:	2.84	0.000000	0
D:	3.43	0.000000	0
D:	4.02	0.000000	0
D:	4.67	0.000000	0
D:	5.31	0.000000	0
D:	5.95	0.000000	0
D:	6.64	0.000000	0
D:	7.33	0.000000	0
D:	7.96	0.000000	0
D:	8.61	0.000000	0
D:	9.25	0.000000	0
D:	9.89	0.000000	0
D:	10.53	0.000000	0
D:	11.17	0.000000	0
D:	11.88	0.000000	0
D:	12.52	0.000000	0
D:	13.16	0.000000	0
D:	13.81	0.000000	0
D:	14.43	0.000000	0
D:	15.02	0.000000	0
D:	15.62	0.000000	0
D:	16.23	0.000000	0
D:	16.83	0.000000	0
D:	17.44	0.000000	0
D:	18.04	0.000000	0
D:	18.63	0.000000	0
D:	19.23	0.000000	0
D:	19.83	0.000000	0
D:	20.44	0.000000	0
D:	21.05	0.000000	0
D:	21.65	0.000000	0
D:	22.25	0.000000	0
D:	22.85	0.000000	0
D:	23.46	0.000000	0
D:	24.06	0.000000	0
D:	24.66	0.000000	0
D:	25.30	0.000000	0
D:	25.90	0.000000	0
D:	26.49	0.000000	0
D:	27.10	0.000000	0
D:	27.70	0.000000	0
D:	28.39	0.000000	0
D:	29.00	0.000000	0
D:	29.60	0.000000	0
D:	30.24	0.000000	0
D:	30.84	0.000000	0
D:	31.45	0.000000	0
D:	32.04	0.000000	0
D:	32.65	0.000000	0
D:	33.29	0.000000	0
D:	33.89	0.000000	0
D:	34.50	0.000000	0
D:	35.10	0.000000	0
D:	35.72	0.000000	0
D:	36.37	0.000000	0
D:	36.97	0.000000	0
D:	37.57	0.000000	0
D:	38.23	0.000000	0
D:	38.84	0.000000	0
D:	39.45	0.000000	0
D:	40.05	0.000000	0
D:	40.66	0.000000	0
D:	41.28	0.000000	0
D:	41.88	0.000000	0
D:	42.50	0.000000	0
D:	43.10	0.000000	0
D:	43.70	0.000000	0
D:	44.30	0.000000	0
D:	44.89	0.000000	0
D:	45.50	0.000000	0
D:	46.11	0.000000	0
D:	46.70	0.000000	0
D:	47.38	0.000000	0
D:	47.97	0.000000	0
D:	48.57	0.000000	0
D:	49.23	0.000000	0
D:	49.83	0.000000	0
D:	50.45	0.000000	0
D:	51.05	0.000000	0
D:	51.65	0.000000	0
D:	52.25	0.000000	0
D:	52.84	0.000000	0
D:	53.44	0.000000	0
D:	54.04	0.000000	0
D:	54.65	0.000000	0
D:	55.25	0.000000	0
D:	55.85	0.000000	0
D:	56.45	0.000000	0
D:	57.06	0.000000	0
D:	57.68	0.000000	0
D:	58.29	0.000000	0
D:	58.88	0.000000	0
D:	59.50	0.000000	0
D:	60.10	0.000000	0
D:	60.70	0.000000	0
D:	61.39	0.000000	0
D:	62.01	0.000000	0
D:	62.63	0.000000	0
D:	63.23	0.000000	0
D:	63.83	0.000000	0
D:	64.45	0.000000	0
D:	65.05	0.000000	0
D:	65.65	0.000000	0
D:	66.24	0.000000	0
D:	66.85	0.000000	0
D:	67.47	0.000000	0
D:	68.07	0.000000	0
D:	68.67	0.000000	0
D:	69.29	0.000000	0
D:	69.89	0.000000	0
D:	70.50	0.000000	0
D:	71.10	0.000000	0
D:	71.70	0.000000	0
D:	72.37	0.000000	0
D:	72.98	0.000000	0
D:	73.57	0.000000	0
D:	74.31	0.000000	0
D:	75.07	0.000000	0
D:	75.82	0.000000	0
D:	76.56	0.000000	0
D:	77.29	0.000000	0
D:	78.05	0.000000	0
D:	78.79	0.000000	0
D:	79.54	0.000000	0
D:	80.27	0.000000	0
D:	81.02	0.000000	0
D:	81.77	0.000000	0
D:	82.51	0.000000	0
D:	83.27	0.000000	0
D:	83.99	0.000000	0
D:	84.74	0.000000	0
D:	85.48	0.000000	0
D:	86.27	0.000000	0
D:	87.02	0.000000	0
D:	87.76	0.000000	0
D:	88.51	0.000000	0
D:	89.29	0.000000	0
D:	90.10	0.000000	0
D:	90.86	0.000000	0
D:	91.63	0.000000	0
D:	92.40	0.000000	0
D:	93.13	0.000000	0
D:	93.91	0.000000	0
D:	94.68	0.000000	0
D:	95.41	0.000000	0
D:	96.13	0.000000	0
D:	96.89	0.000000	0
D:	97.64	0.000000	0
D:	98.39	0.000000	0
D:	99.14	0.000000	0
D:	99.89	0.000000	0
D:	100.64	0.000000	0
D:	101.39	0.000000	0
D:	102.14	0.000000	0
D:	102.88	0.000000	0
D:	103.61	0.000000	0
D:	104.37	0.000000	0
D:	105.11	0.000000	0
D:	105.84	0.000000	0
D:	106.58	0.000000	0
D:	107.37	0.000000	0
D:	108.11	0.000000	0
D:	108.83	0.000000	0
D:	109.56	0.000000	0
D:	110.32	0.000000	0
D:	111.04	0.000000	0
D:	111.78	0.000000	0
D:	112.62	0.000000	0
D:	113.37	0.000000	0
D:	114.11	0.000000	0
D:	114.85	0.000000	0
D:	115.59	0.000000	0
D:	116.37	0.000000	0
D:	117.11	0.000000	0
D:	117.83	0.000000	0
D:	118.59	0.000000	0
D:	119.37	0.000000	0
D:	120.11	0.000000	0
D:	120.84	0.000000	0
D:	121.59	0.000000	0
D:	122.33	0.000000	0
D:	123.06	0.000000	0
D:	123.81	0.000000	0
D:	124.57	0.000000	0
D:	125.30	0.000000	0
D:	126.05	0.000000	0
D:	126.79	0.000000	0
D:	127.54	0.000000	0
D:	128.30	0.000000	0
D:	129.03	0.000000	0
D:	129.76	0.000000	0
D:	130.52	0.000000	0
D:	131.27	0.000000	0
D:	132.01	0.000000	0
D:	132.76	0.000000	0
D:	133.52	0.000000	0
D:	134.27	0.000000	0
D:	134.99	0.000000	0
D:	135.74	0.000000	0
D:	136.49	0.000000	0
D:	137.50	0.000000	0
D:	138.27	0.000000	0
D:	139.02	0.000000	0
D:	139.79	0.000000	0
D:	140.52	0.000000	0
D:	141.27	0.000000	0
D:	142.00	0.000000	0
D:	142.73	0.000000	0
D:	143.48	0.000000	0
D:	144.26	0.000000	0
D:	144.99	0.000000	0
D:	145.73	0.000000	0
D:	146.48	0.000000	0
D:	147.26	0.000000	0
D:	147.99	0.000000	0
D:	148.73	0.000000	0
D:	149.49	0.000000	0
D:	150.27	0.000000	0
D:	150.99	0.000000	0
D:	151.73	0.000000	0
D:	152.48	0.000000	0
D:	153.27	0.000000	0
D:	153.99	0.000000	0
D:	154.74	0.000000	0
D:	155.57	0.000000	0
D:	156.32	0.000000	0
D:	157.06	0.000000	0
D:	157.84	0.000000	0
D:	158.60	0.000000	0
D:	159.37	0.000000	0
D:	160.11	0.000000	0
D:	160.86	0.000000	0
D:	161.66	0.000000	0
D:	162.39	0.000000	0
D:	163.14	0.000000	0
D:	163.88	0.000000	0
D:	164.62	0.000000	0
D:	165.36	0.000000	0
D:	166.11	0.000000	0
D:	166.85	0.000000	0
